ts,machine_id,y,prob
2024-01-13 23:03:00,CNC-01,1,0.5077222222222222
2024-01-13 23:03:00,CNC-03,0,0.6187777777777778
2024-01-13 23:04:00,CNC-02,1,0.9588888888888889
2024-01-13 23:04:00,CNC-01,1,0.48088888888888887
2024-01-13 23:04:00,CNC-03,0,0.592547619047619
2024-01-13 23:05:00,CNC-03,0,0.5659920634920635
2024-01-13 23:05:00,CNC-02,1,0.9716666666666667
2024-01-13 23:05:00,CNC-01,1,0.5335555555555556
2024-01-13 23:06:00,CNC-02,1,0.9888888888888888
2024-01-13 23:06:00,CNC-03,0,0.5238333333333333
2024-01-13 23:06:00,CNC-01,1,0.48722222222222217
2024-01-13 23:07:00,CNC-03,0,0.5239999999999999
2024-01-13 23:07:00,CNC-02,1,0.9637222222222223
2024-01-13 23:07:00,CNC-01,1,0.5202380952380953
2024-01-13 23:08:00,CNC-02,1,0.9122777777777776
2024-01-13 23:08:00,CNC-01,1,0.5047063492063492
2024-01-13 23:08:00,CNC-03,0,0.5547222222222223
2024-01-13 23:09:00,CNC-01,1,0.5660555555555555
2024-01-13 23:09:00,CNC-02,1,0.9428333333333334
2024-01-13 23:09:00,CNC-03,0,0.6070833333333333
2024-01-13 23:10:00,CNC-02,1,0.892388888888889
2024-01-13 23:10:00,CNC-01,1,0.6548888888888889
2024-01-13 23:10:00,CNC-03,0,0.5889166666666668
2024-01-13 23:11:00,CNC-01,1,0.6956904761904763
2024-01-13 23:11:00,CNC-03,0,0.6528333333333333
2024-01-13 23:11:00,CNC-02,1,0.9607936507936508
2024-01-13 23:12:00,CNC-02,1,0.9488888888888888
2024-01-13 23:12:00,CNC-03,0,0.6312500000000001
2024-01-13 23:12:00,CNC-01,1,0.636
2024-01-13 23:13:00,CNC-03,0,0.6199166666666666
2024-01-13 23:13:00,CNC-02,1,0.9377777777777779
2024-01-13 23:13:00,CNC-01,1,0.7137460317460317
2024-01-13 23:14:00,CNC-02,1,0.8890555555555557
2024-01-13 23:14:00,CNC-01,1,0.7445555555555554
2024-01-13 23:14:00,CNC-03,0,0.7099166666666668
2024-01-13 23:15:00,CNC-01,1,0.7921190476190475
2024-01-13 23:15:00,CNC-02,1,0.8363333333333335
2024-01-13 23:15:00,CNC-03,1,0.6841944444444445
2024-01-13 23:16:00,CNC-01,1,0.7565555555555555
2024-01-13 23:16:00,CNC-02,1,0.8603888888888889
2024-01-13 23:16:00,CNC-03,1,0.7840277777777778
2024-01-13 23:17:00,CNC-02,1,0.8736587301587302
2024-01-13 23:17:00,CNC-01,1,0.7285555555555555
2024-01-13 23:17:00,CNC-03,1,0.8218611111111112
2024-01-13 23:18:00,CNC-03,1,0.8263055555555556
2024-01-13 23:18:00,CNC-01,1,0.7226190476190476
2024-01-13 23:18:00,CNC-02,1,0.7343333333333334
2024-01-13 23:19:00,CNC-03,1,0.810111111111111
2024-01-13 23:19:00,CNC-02,1,0.7363253968253969
2024-01-13 23:19:00,CNC-01,1,0.6642222222222222
2024-01-13 23:20:00,CNC-03,1,0.8177777777777777
2024-01-13 23:20:00,CNC-01,1,0.7053333333333334
2024-01-13 23:21:00,CNC-01,1,0.7267777777777777
2024-01-13 23:21:00,CNC-02,1,0.7274444444444444
2024-01-13 23:21:00,CNC-03,1,0.8120277777777778
2024-01-13 23:22:00,CNC-01,1,0.7338333333333333
2024-01-13 23:22:00,CNC-02,1,0.7130555555555556
2024-01-13 23:22:00,CNC-03,1,0.8069166666666666
2024-01-13 23:23:00,CNC-03,1,0.8511388888888887
2024-01-13 23:23:00,CNC-01,1,0.7348412698412699
2024-01-13 23:23:00,CNC-02,1,0.6702222222222222
2024-01-13 23:24:00,CNC-02,1,0.7043888888888891
2024-01-13 23:24:00,CNC-01,1,0.7502777777777777
2024-01-13 23:24:00,CNC-03,1,0.8720833333333333
2024-01-13 23:25:00,CNC-02,1,0.6809444444444446
2024-01-13 23:25:00,CNC-01,1,0.7986666666666666
2024-01-13 23:25:00,CNC-03,1,0.8774722222222221
2024-01-13 23:26:00,CNC-01,1,0.7162222222222222
2024-01-13 23:26:00,CNC-03,1,0.858972222222222
2024-01-13 23:26:00,CNC-02,1,0.7117777777777778
2024-01-13 23:27:00,CNC-02,1,0.7137222222222223
2024-01-13 23:27:00,CNC-01,1,0.7608888888888888
2024-01-13 23:27:00,CNC-03,1,0.9009444444444443
2024-01-13 23:28:00,CNC-01,1,0.7181746031746031
2024-01-13 23:28:00,CNC-02,1,0.6916111111111111
2024-01-13 23:28:00,CNC-03,1,0.9363888888888887
2024-01-13 23:29:00,CNC-03,1,0.9162777777777777
2024-01-13 23:29:00,CNC-02,1,0.7112222222222222
2024-01-13 23:30:00,CNC-02,1,0.7831666666666667
2024-01-13 23:30:00,CNC-01,1,0.7164444444444443
2024-01-13 23:30:00,CNC-03,1,0.9291666666666667
2024-01-13 23:31:00,CNC-02,1,0.7881111111111111
2024-01-13 23:31:00,CNC-01,1,0.7144999999999999
2024-01-13 23:31:00,CNC-03,1,0.9557777777777778
2024-01-13 23:32:00,CNC-02,1,0.800174603174603
2024-01-13 23:32:00,CNC-03,1,0.9308333333333333
2024-01-13 23:32:00,CNC-01,1,0.7180555555555554
2024-01-13 23:33:00,CNC-03,1,0.8866666666666667
2024-01-13 23:33:00,CNC-01,1,0.7342222222222222
2024-01-13 23:33:00,CNC-02,1,0.7569999999999999
2024-01-13 23:34:00,CNC-03,1,0.9092222222222219
2024-01-13 23:34:00,CNC-01,1,0.7452777777777777
2024-01-13 23:34:00,CNC-02,1,0.8214444444444443
2024-01-13 23:35:00,CNC-01,1,0.8074999999999999
2024-01-13 23:35:00,CNC-02,1,0.8128888888888889
2024-01-13 23:36:00,CNC-01,1,0.8411111111111111
2024-01-13 23:36:00,CNC-03,1,0.9175555555555555
2024-01-13 23:36:00,CNC-02,1,0.8406666666666667
2024-01-13 23:37:00,CNC-01,1,0.7686111111111112
2024-01-13 23:37:00,CNC-03,1,0.9125555555555555
2024-01-13 23:37:00,CNC-02,1,0.8967777777777777
2024-01-13 23:38:00,CNC-01,1,0.7786111111111111
2024-01-13 23:38:00,CNC-02,1,0.8314523809523809
2024-01-13 23:38:00,CNC-03,1,0.9162301587301587
2024-01-13 23:39:00,CNC-01,1,0.8202777777777778
2024-01-13 23:39:00,CNC-02,1,0.8055555555555555
2024-01-13 23:39:00,CNC-03,1,0.8927222222222222
2024-01-13 23:40:00,CNC-01,1,0.8027777777777778
2024-01-13 23:40:00,CNC-02,1,0.7205555555555555
2024-01-13 23:40:00,CNC-03,1,0.8942222222222221
2024-01-13 23:41:00,CNC-03,1,0.9106111111111109
2024-01-13 23:41:00,CNC-02,1,0.697
2024-01-13 23:41:00,CNC-01,1,0.8061111111111112
2024-01-13 23:42:00,CNC-01,1,0.8338888888888889
2024-01-13 23:42:00,CNC-03,1,0.9335079365079366
2024-01-13 23:42:00,CNC-02,1,0.6946666666666665
2024-01-13 23:43:00,CNC-02,1,0.6978333333333334
2024-01-13 23:43:00,CNC-01,1,0.8336666666666667
2024-01-13 23:43:00,CNC-03,1,0.9364444444444444
2024-01-13 23:44:00,CNC-02,1,0.695
2024-01-13 23:44:00,CNC-01,1,0.8338888888888889
2024-01-13 23:44:00,CNC-03,1,0.9150555555555555
2024-01-13 23:45:00,CNC-02,1,0.6436190476190475
2024-01-13 23:45:00,CNC-01,1,0.8780555555555555
2024-01-13 23:45:00,CNC-03,1,0.9163888888888888
2024-01-13 23:46:00,CNC-02,1,0.6098333333333333
2024-01-13 23:46:00,CNC-01,1,0.8897222222222221
2024-01-13 23:47:00,CNC-03,1,0.9314444444444444
2024-01-13 23:47:00,CNC-01,1,0.9280555555555554
2024-01-13 23:47:00,CNC-02,1,0.5915555555555555
2024-01-13 23:48:00,CNC-03,1,0.9153888888888889
2024-01-13 23:48:00,CNC-01,1,0.8633333333333333
2024-01-13 23:48:00,CNC-02,1,0.5807222222222221
2024-01-13 23:49:00,CNC-02,1,0.626
2024-01-13 23:49:00,CNC-03,1,0.9296666666666668
2024-01-13 23:50:00,CNC-03,1,0.8699444444444445
2024-01-13 23:50:00,CNC-02,1,0.6668333333333333
2024-01-13 23:50:00,CNC-01,1,0.8686428571428572
2024-01-13 23:51:00,CNC-03,1,0.8866111111111111
2024-01-13 23:51:00,CNC-01,1,0.8597222222222223
2024-01-13 23:52:00,CNC-02,1,0.6960555555555555
2024-01-13 23:52:00,CNC-01,1,0.8802222222222222
2024-01-13 23:52:00,CNC-03,1,0.8712222222222222
2024-01-13 23:53:00,CNC-01,1,0.8591428571428571
2024-01-13 23:53:00,CNC-02,1,0.6627777777777777
2024-01-13 23:53:00,CNC-03,1,0.8914126984126985
2024-01-13 23:54:00,CNC-01,1,0.8577222222222222
2024-01-13 23:54:00,CNC-02,1,0.695
2024-01-13 23:54:00,CNC-03,1,0.8710555555555557
2024-01-13 23:55:00,CNC-01,1,0.8389444444444445
2024-01-13 23:55:00,CNC-02,1,0.6725
2024-01-13 23:56:00,CNC-03,1,0.9059444444444446
2024-01-13 23:56:00,CNC-02,1,0.6941111111111111
2024-01-13 23:57:00,CNC-01,1,0.8211666666666667
2024-01-13 23:57:00,CNC-02,1,0.7100000000000001
2024-01-13 23:58:00,CNC-03,1,0.9182222222222223
2024-01-13 23:58:00,CNC-01,1,0.8525555555555556
2024-01-13 23:58:00,CNC-02,1,0.6652777777777777
2024-01-13 23:59:00,CNC-01,1,0.8536666666666668
2024-01-13 23:59:00,CNC-03,1,0.8954444444444444
2024-01-13 23:59:00,CNC-02,1,0.6377777777777777
2024-01-14 00:00:00,CNC-01,1,0.8430000000000001
2024-01-14 00:00:00,CNC-03,1,0.8701111111111112
2024-01-14 00:00:00,CNC-02,1,0.7064444444444444
2024-01-14 00:01:00,CNC-03,1,0.8996666666666666
2024-01-14 00:01:00,CNC-02,1,0.7466666666666667
2024-01-14 00:01:00,CNC-01,1,0.9583333333333334
2024-01-14 00:02:00,CNC-02,1,0.7358888888888888
2024-01-14 00:02:00,CNC-01,1,0.9587777777777777
2024-01-14 00:02:00,CNC-03,1,0.9101111111111112
2024-01-14 00:03:00,CNC-02,1,0.7226111111111111
2024-01-14 00:03:00,CNC-01,1,0.9588888888888886
2024-01-14 00:03:00,CNC-03,1,0.8851111111111112
2024-01-14 00:04:00,CNC-03,1,0.892888888888889
2024-01-14 00:04:00,CNC-02,1,0.7521666666666665
2024-01-14 00:04:00,CNC-01,1,0.96
2024-01-14 00:05:00,CNC-02,1,0.7675634920634921
2024-01-14 00:05:00,CNC-01,1,0.948888888888889
2024-01-14 00:05:00,CNC-03,1,0.9132222222222223
2024-01-14 00:06:00,CNC-02,1,0.781063492063492
2024-01-14 00:06:00,CNC-01,1,0.9452222222222222
2024-01-14 00:06:00,CNC-03,1,0.914888888888889
2024-01-14 00:07:00,CNC-02,1,0.7909444444444443
2024-01-14 00:07:00,CNC-03,1,0.9302222222222222
2024-01-14 00:07:00,CNC-01,1,0.9708333333333333
2024-01-14 00:08:00,CNC-03,1,0.904888888888889
2024-01-14 00:08:00,CNC-02,1,0.8030555555555555
2024-01-14 00:08:00,CNC-01,1,0.98
2024-01-14 00:09:00,CNC-03,1,0.9281666666666666
2024-01-14 00:09:00,CNC-01,1,0.9722222222222223
2024-01-14 00:10:00,CNC-01,1,0.9713888888888887
2024-01-14 00:10:00,CNC-02,1,0.7869523809523807
2024-01-14 00:10:00,CNC-03,1,0.9638888888888888
2024-01-14 00:11:00,CNC-01,1,0.976111111111111
2024-01-14 00:11:00,CNC-02,1,0.8636111111111112
2024-01-14 00:11:00,CNC-03,1,0.9338888888888888
2024-01-14 00:12:00,CNC-01,1,0.9617777777777778
2024-01-14 00:12:00,CNC-02,1,0.8758333333333334
2024-01-14 00:12:00,CNC-03,1,0.9460555555555555
2024-01-14 00:13:00,CNC-03,1,0.9125
2024-01-14 00:13:00,CNC-01,1,0.976388888888889
2024-01-14 00:13:00,CNC-02,1,0.8721666666666666
2024-01-14 00:14:00,CNC-03,1,0.9310000000000003
2024-01-14 00:14:00,CNC-01,1,0.976111111111111
2024-01-14 00:14:00,CNC-02,1,0.8891666666666667
2024-01-14 00:15:00,CNC-03,1,0.945111111111111
2024-01-14 00:15:00,CNC-01,1,0.9532777777777774
2024-01-14 00:15:00,CNC-02,1,0.9005
2024-01-14 00:16:00,CNC-01,1,0.9663333333333333
2024-01-14 00:16:00,CNC-03,1,0.9292857142857145
2024-01-14 00:16:00,CNC-02,1,0.9097222222222223
2024-01-14 00:17:00,CNC-03,1,0.9308333333333335
2024-01-14 00:17:00,CNC-01,1,0.9765555555555556
2024-01-14 00:17:00,CNC-02,1,0.8977222222222222
2024-01-14 00:18:00,CNC-03,1,0.9131666666666668
2024-01-14 00:18:00,CNC-01,1,0.9666666666666667
2024-01-14 00:18:00,CNC-02,1,0.905277777777778
2024-01-14 00:19:00,CNC-03,1,0.9385
2024-01-14 00:19:00,CNC-01,1,0.9560555555555555
2024-01-14 00:19:00,CNC-02,1,0.8943333333333334
2024-01-14 00:20:00,CNC-03,1,0.9452777777777779
2024-01-14 00:20:00,CNC-01,1,0.9425
2024-01-14 00:20:00,CNC-02,1,0.9197222222222223
2024-01-14 00:21:00,CNC-03,1,0.9302777777777779
2024-01-14 00:21:00,CNC-01,1,0.9302777777777779
2024-01-14 00:21:00,CNC-02,1,0.9202777777777779
2024-01-14 00:22:00,CNC-01,1,0.9391666666666667
2024-01-14 00:22:00,CNC-03,1,0.9444444444444445
2024-01-14 00:23:00,CNC-01,1,0.9761111111111113
2024-01-14 00:23:00,CNC-03,1,0.9080555555555554
2024-01-14 00:23:00,CNC-02,1,0.9208333333333333
2024-01-14 00:24:00,CNC-01,1,0.9672222222222223
2024-01-14 00:24:00,CNC-03,0,0.9397777777777779
2024-01-14 00:24:00,CNC-02,1,0.9458333333333335
2024-01-14 00:25:00,CNC-02,1,0.9575
2024-01-14 00:25:00,CNC-01,1,0.946388888888889
2024-01-14 00:25:00,CNC-03,0,0.9541666666666667
2024-01-14 00:26:00,CNC-03,0,0.938888888888889
2024-01-14 00:26:00,CNC-02,1,0.962063492063492
2024-01-14 00:27:00,CNC-03,0,0.9065000000000002
2024-01-14 00:27:00,CNC-01,1,0.934388888888889
2024-01-14 00:27:00,CNC-02,1,0.9705555555555556
2024-01-14 00:28:00,CNC-01,1,0.9586111111111112
2024-01-14 00:28:00,CNC-02,1,0.9700000000000002
2024-01-14 00:28:00,CNC-03,0,0.8994444444444444
2024-01-14 00:29:00,CNC-03,0,0.8802777777777779
2024-01-14 00:29:00,CNC-01,1,0.9605555555555554
2024-01-14 00:29:00,CNC-02,1,0.9587777777777777
2024-01-14 00:30:00,CNC-02,1,0.9702777777777779
2024-01-14 00:30:00,CNC-03,0,0.8277777777777777
2024-01-14 00:30:00,CNC-01,1,0.9541666666666667
2024-01-14 00:31:00,CNC-02,1,0.9532857142857144
2024-01-14 00:31:00,CNC-01,1,0.9427777777777777
2024-01-14 00:31:00,CNC-03,0,0.8260555555555555
2024-01-14 00:32:00,CNC-02,1,0.9627777777777777
2024-01-14 00:32:00,CNC-03,0,0.7952777777777778
2024-01-14 00:32:00,CNC-01,1,0.9383333333333334
2024-01-14 00:33:00,CNC-01,1,0.8950079365079365
2024-01-14 00:33:00,CNC-02,1,0.9177777777777777
2024-01-14 00:33:00,CNC-03,0,0.7791666666666668
2024-01-14 00:34:00,CNC-02,1,0.975
2024-01-14 00:34:00,CNC-03,0,0.7683888888888889
2024-01-14 00:34:00,CNC-01,1,0.8977777777777777
2024-01-14 00:35:00,CNC-03,0,0.7129021164021165
2024-01-14 00:35:00,CNC-01,1,0.9216666666666666
2024-01-14 00:35:00,CNC-02,0,0.9117619047619047
2024-01-14 00:36:00,CNC-03,0,0.7073333333333335
2024-01-14 00:36:00,CNC-01,1,0.9133333333333333
2024-01-14 00:36:00,CNC-02,0,0.9155555555555556
2024-01-14 00:37:00,CNC-01,1,0.9308333333333333
2024-01-14 00:37:00,CNC-02,0,0.8357222222222223
2024-01-14 00:37:00,CNC-03,0,0.7077222222222223
2024-01-14 00:38:00,CNC-03,0,0.7245
2024-01-14 00:38:00,CNC-01,1,0.9191666666666667
2024-01-14 00:38:00,CNC-02,0,0.9293888888888889
2024-01-14 00:39:00,CNC-01,1,0.9308333333333333
2024-01-14 00:39:00,CNC-02,0,0.9041666666666667
2024-01-14 00:39:00,CNC-03,0,0.7395555555555556
2024-01-14 00:40:00,CNC-02,0,0.9182777777777776
2024-01-14 00:40:00,CNC-03,0,0.7120555555555556
2024-01-14 00:40:00,CNC-01,1,0.9497222222222222
2024-01-14 00:41:00,CNC-03,0,0.7397777777777778
2024-01-14 00:41:00,CNC-01,1,0.9477777777777779
2024-01-14 00:41:00,CNC-02,0,0.9138492063492064
2024-01-14 00:42:00,CNC-01,1,0.967777777777778
2024-01-14 00:42:00,CNC-03,0,0.7374444444444443
2024-01-14 00:42:00,CNC-02,0,0.9105555555555555
2024-01-14 00:43:00,CNC-02,0,0.8877222222222224
2024-01-14 00:43:00,CNC-03,0,0.6996269841269842
2024-01-14 00:43:00,CNC-01,1,0.861388888888889
2024-01-14 00:44:00,CNC-01,1,0.8302777777777777
2024-01-14 00:44:00,CNC-02,0,0.9122222222222223
2024-01-14 00:44:00,CNC-03,0,0.6959444444444445
2024-01-14 00:45:00,CNC-02,0,0.9211111111111111
2024-01-14 00:45:00,CNC-03,0,0.6476111111111111
2024-01-14 00:45:00,CNC-01,1,0.8683333333333333
2024-01-14 00:46:00,CNC-01,1,0.8469444444444445
2024-01-14 00:46:00,CNC-03,0,0.6445158730158731
2024-01-14 00:46:00,CNC-02,0,0.864920634920635
2024-01-14 00:47:00,CNC-03,0,0.6423333333333333
2024-01-14 00:47:00,CNC-01,1,0.7627777777777778
2024-01-14 00:47:00,CNC-02,0,0.7593650793650794
2024-01-14 00:48:00,CNC-02,0,0.798611111111111
2024-01-14 00:48:00,CNC-01,1,0.6647698412698413
2024-01-14 00:48:00,CNC-03,0,0.6214444444444445
2024-01-14 00:49:00,CNC-01,1,0.6805555555555556
2024-01-14 00:49:00,CNC-02,0,0.7962698412698411
2024-01-14 00:49:00,CNC-03,0,0.6105000000000002
2024-01-14 00:50:00,CNC-02,0,0.7248809523809524
2024-01-14 00:50:00,CNC-03,0,0.642
2024-01-14 00:50:00,CNC-01,1,0.668888888888889
2024-01-14 00:51:00,CNC-03,0,0.6286666666666666
2024-01-14 00:51:00,CNC-01,1,0.6636666666666667
2024-01-14 00:51:00,CNC-02,0,0.6790555555555555
2024-01-14 00:52:00,CNC-01,1,0.7538095238095237
2024-01-14 00:52:00,CNC-02,0,0.6613333333333333
2024-01-14 00:52:00,CNC-03,0,0.6192222222222221
2024-01-14 00:53:00,CNC-01,1,0.729373015873016
2024-01-14 00:53:00,CNC-02,0,0.6422222222222222
2024-01-14 00:53:00,CNC-03,0,0.6015555555555555
2024-01-14 00:54:00,CNC-02,0,0.5865555555555556
2024-01-14 00:54:00,CNC-03,0,0.5589999999999999
2024-01-14 00:54:00,CNC-01,1,0.7889444444444444
2024-01-14 00:55:00,CNC-02,0,0.6038888888888888
2024-01-14 00:55:00,CNC-01,1,0.7826111111111111
2024-01-14 00:55:00,CNC-03,0,0.5943333333333334
2024-01-14 00:56:00,CNC-01,1,0.7399047619047618
2024-01-14 00:56:00,CNC-02,0,0.5857777777777778
2024-01-14 00:56:00,CNC-03,0,0.5968888888888889
2024-01-14 00:57:00,CNC-02,0,0.6194999999999999
2024-01-14 00:57:00,CNC-01,1,0.6789920634920635
2024-01-14 00:57:00,CNC-03,0,0.5619444444444445
2024-01-14 00:58:00,CNC-02,0,0.6187222222222222
2024-01-14 00:58:00,CNC-01,1,0.6817222222222223
2024-01-14 00:58:00,CNC-03,0,0.6021666666666667
2024-01-14 00:59:00,CNC-01,1,0.6355000000000002
2024-01-14 00:59:00,CNC-02,0,0.5909444444444445
2024-01-14 00:59:00,CNC-03,0,0.5970555555555556
2024-01-14 01:00:00,CNC-01,1,0.6323333333333335
2024-01-14 01:00:00,CNC-03,0,0.6147222222222223
2024-01-14 01:01:00,CNC-01,1,0.6588333333333335
2024-01-14 01:01:00,CNC-02,0,0.5052301587301588
2024-01-14 01:02:00,CNC-03,0,0.5784444444444445
2024-01-14 01:02:00,CNC-01,0,0.6296111111111111
2024-01-14 01:02:00,CNC-02,0,0.47333333333333333
2024-01-14 01:03:00,CNC-01,0,0.6660555555555557
2024-01-14 01:03:00,CNC-03,0,0.5413888888888889
2024-01-14 01:03:00,CNC-02,0,0.34388888888888886
2024-01-14 01:04:00,CNC-02,0,0.352
2024-01-14 01:04:00,CNC-03,0,0.5197222222222223
2024-01-14 01:04:00,CNC-01,0,0.6637777777777778
2024-01-14 01:05:00,CNC-02,0,0.29177777777777775
2024-01-14 01:05:00,CNC-01,0,0.6779999999999999
2024-01-14 01:05:00,CNC-03,0,0.5630000000000002
2024-01-14 01:06:00,CNC-03,1,0.5561111111111111
2024-01-14 01:06:00,CNC-02,0,0.2801111111111111
2024-01-14 01:06:00,CNC-01,0,0.7087222222222225
2024-01-14 01:07:00,CNC-02,0,0.4192777777777778
2024-01-14 01:07:00,CNC-01,0,0.6067222222222223
2024-01-14 01:07:00,CNC-03,1,0.5703968253968253
2024-01-14 01:08:00,CNC-01,0,0.5242222222222221
2024-01-14 01:08:00,CNC-03,1,0.5607222222222223
2024-01-14 01:08:00,CNC-02,0,0.4575
2024-01-14 01:09:00,CNC-01,0,0.45126984126984127
2024-01-14 01:09:00,CNC-03,1,0.5647222222222222
2024-01-14 01:09:00,CNC-02,0,0.47111111111111115
2024-01-14 01:10:00,CNC-03,1,0.588388888888889
2024-01-14 01:10:00,CNC-01,1,0.376936507936508
2024-01-14 01:10:00,CNC-02,0,0.5123333333333333
2024-01-14 01:11:00,CNC-01,1,0.3495476190476191
2024-01-14 01:11:00,CNC-02,0,0.4878888888888887
2024-01-14 01:11:00,CNC-03,1,0.5833888888888888
2024-01-14 01:12:00,CNC-03,1,0.5765
2024-01-14 01:12:00,CNC-01,1,0.4119920634920635
2024-01-14 01:13:00,CNC-02,0,0.42668253968253966
2024-01-14 01:13:00,CNC-03,1,0.553611111111111
2024-01-14 01:14:00,CNC-03,1,0.5444444444444444
2024-01-14 01:14:00,CNC-01,1,0.33949206349206357
2024-01-14 01:14:00,CNC-02,0,0.36783333333333335
2024-01-14 01:15:00,CNC-01,1,0.25404761904761913
2024-01-14 01:15:00,CNC-03,1,0.5491666666666667
2024-01-14 01:15:00,CNC-02,0,0.34194444444444455
2024-01-14 01:16:00,CNC-03,1,0.617
2024-01-14 01:16:00,CNC-01,1,0.22049206349206354
2024-01-14 01:16:00,CNC-02,0,0.2788333333333333
2024-01-14 01:17:00,CNC-02,0,0.24588888888888885
2024-01-14 01:17:00,CNC-03,1,0.6036666666666667
2024-01-14 01:17:00,CNC-01,1,0.2462777777777778
2024-01-14 01:18:00,CNC-03,1,0.6463333333333333
2024-01-14 01:18:00,CNC-02,0,0.28633333333333333
2024-01-14 01:18:00,CNC-01,1,0.25438888888888894
2024-01-14 01:19:00,CNC-01,1,0.22527777777777777
2024-01-14 01:20:00,CNC-01,1,0.21372222222222226
2024-01-14 01:20:00,CNC-03,1,0.6350555555555555
2024-01-14 01:20:00,CNC-02,0,0.2399444444444444
2024-01-14 01:21:00,CNC-03,1,0.5629444444444445
2024-01-14 01:21:00,CNC-01,1,0.3166666666666667
2024-01-14 01:21:00,CNC-02,0,0.2299444444444444
2024-01-14 01:22:00,CNC-02,0,0.26315873015873015
2024-01-14 01:22:00,CNC-03,1,0.6103333333333333
2024-01-14 01:22:00,CNC-01,1,0.27066666666666667
2024-01-14 01:23:00,CNC-03,1,0.6401666666666667
2024-01-14 01:23:00,CNC-01,1,0.23588888888888893
2024-01-14 01:23:00,CNC-02,0,0.25238095238095243
2024-01-14 01:24:00,CNC-01,1,0.2928888888888889
2024-01-14 01:24:00,CNC-02,0,0.2378333333333333
2024-01-14 01:24:00,CNC-03,1,0.6405000000000001
2024-01-14 01:25:00,CNC-01,1,0.28750000000000003
2024-01-14 01:25:00,CNC-03,1,0.7196666666666667
2024-01-14 01:25:00,CNC-02,0,0.27133333333333337
2024-01-14 01:26:00,CNC-01,1,0.22138888888888886
2024-01-14 01:26:00,CNC-03,1,0.7178333333333333
2024-01-14 01:26:00,CNC-02,0,0.3382222222222222
2024-01-14 01:27:00,CNC-02,0,0.3315714285714286
2024-01-14 01:27:00,CNC-01,1,0.20416666666666664
2024-01-14 01:27:00,CNC-03,1,0.6972777777777778
2024-01-14 01:28:00,CNC-01,1,0.20825000000000002
2024-01-14 01:28:00,CNC-03,1,0.6572063492063492
2024-01-14 01:28:00,CNC-02,0,0.3676666666666666
2024-01-14 01:29:00,CNC-02,0,0.29323809523809524
2024-01-14 01:29:00,CNC-03,1,0.698
2024-01-14 01:29:00,CNC-01,1,0.29819444444444443
2024-01-14 01:30:00,CNC-02,0,0.32405555555555554
2024-01-14 01:30:00,CNC-01,1,0.31505555555555564
2024-01-14 01:30:00,CNC-03,1,0.7425555555555555
2024-01-14 01:31:00,CNC-01,1,0.3187698412698413
2024-01-14 01:31:00,CNC-02,0,0.28944444444444445
2024-01-14 01:31:00,CNC-03,1,0.7780555555555554
2024-01-14 01:32:00,CNC-02,0,0.2728055555555556
2024-01-14 01:32:00,CNC-01,1,0.3135912698412699
2024-01-14 01:32:00,CNC-03,1,0.7055555555555555
2024-01-14 01:33:00,CNC-02,0,0.14372222222222222
2024-01-14 01:33:00,CNC-01,1,0.30831349206349207
2024-01-14 01:34:00,CNC-01,1,0.41194444444444445
2024-01-14 01:34:00,CNC-02,0,0.14616666666666664
2024-01-14 01:34:00,CNC-03,1,0.6686111111111112
2024-01-14 01:35:00,CNC-01,1,0.43638095238095237
2024-01-14 01:35:00,CNC-02,0,0.12822222222222224
2024-01-14 01:35:00,CNC-03,1,0.7336111111111111
2024-01-14 01:36:00,CNC-01,1,0.4938888888888889
2024-01-14 01:36:00,CNC-02,0,0.19655555555555557
2024-01-14 01:36:00,CNC-03,1,0.6711111111111111
2024-01-14 01:37:00,CNC-01,1,0.3922539682539683
2024-01-14 01:37:00,CNC-02,0,0.27457936507936515
2024-01-14 01:37:00,CNC-03,1,0.5815476190476191
2024-01-14 01:38:00,CNC-03,1,0.5449444444444443
2024-01-14 01:38:00,CNC-01,1,0.24492460317460318
2024-01-14 01:38:00,CNC-02,0,0.1187936507936508
2024-01-14 01:39:00,CNC-02,0,0.17462698412698413
2024-01-14 01:39:00,CNC-01,1,0.25617460317460317
2024-01-14 01:39:00,CNC-03,1,0.5140079365079364
2024-01-14 01:40:00,CNC-03,1,0.46415873015873016
2024-01-14 01:40:00,CNC-01,1,0.27311904761904765
2024-01-14 01:40:00,CNC-02,0,0.1910714285714286
2024-01-14 01:41:00,CNC-03,1,0.37244444444444447
2024-01-14 01:41:00,CNC-01,0,0.3153134920634921
2024-01-14 01:41:00,CNC-02,0,0.23669841269841277
2024-01-14 01:42:00,CNC-01,0,0.3581666666666667
2024-01-14 01:42:00,CNC-02,0,0.154515873015873
2024-01-14 01:42:00,CNC-03,1,0.37431481481481477
2024-01-14 01:43:00,CNC-02,0,0.17049999999999998
2024-01-14 01:43:00,CNC-01,0,0.3351111111111111
2024-01-14 01:43:00,CNC-03,1,0.33433333333333326
2024-01-14 01:44:00,CNC-01,0,0.3417857142857144
2024-01-14 01:44:00,CNC-03,1,0.3526666666666667
2024-01-14 01:44:00,CNC-02,0,0.1722936507936508
2024-01-14 01:45:00,CNC-03,1,0.3426666666666667
2024-01-14 01:45:00,CNC-01,0,0.1487301587301587
2024-01-14 01:45:00,CNC-02,0,0.13866666666666666
2024-01-14 01:46:00,CNC-02,0,0.12961111111111112
