ts,machine_id,y,machine_failure,prob_time
2024-01-14 10:42:00,CNC-01,1.0,0.0,0.01
2024-01-14 10:42:00,CNC-03,0.0,0.0,0.09529761904761905
2024-01-14 10:43:00,CNC-03,0.0,0.0,0.06908333333333334
2024-01-14 10:43:00,CNC-01,1.0,0.0,0.011000000000000001
2024-01-14 10:43:00,CNC-02,0.0,0.0,0.01
2024-01-14 10:44:00,CNC-02,0.0,0.0,0.005
2024-01-14 10:44:00,CNC-03,0.0,0.0,0.05395238095238095
2024-01-14 10:44:00,CNC-01,1.0,0.0,0.01
2024-01-14 10:45:00,CNC-02,0.0,0.0,0.0075
2024-01-14 10:45:00,CNC-03,0.0,0.0,0.08686904761904762
2024-01-14 10:45:00,CNC-01,1.0,0.0,0.019
2024-01-14 10:46:00,CNC-02,0.0,0.0,0.005
2024-01-14 10:46:00,CNC-03,0.0,0.0,0.13245238095238096
2024-01-14 10:46:00,CNC-01,1.0,0.0,0.0025
2024-01-14 10:47:00,CNC-03,0.0,0.0,0.14095238095238094
2024-01-14 10:47:00,CNC-01,1.0,0.0,0.0265
2024-01-14 10:47:00,CNC-02,0.0,0.0,0.0225
2024-01-14 10:48:00,CNC-02,0.0,0.0,0.009999999999999998
2024-01-14 10:48:00,CNC-01,1.0,0.0,0.0125
2024-01-14 10:48:00,CNC-03,0.0,0.0,0.14345238095238094
2024-01-14 10:49:00,CNC-01,1.0,0.0,0.018571428571428572
2024-01-14 10:49:00,CNC-03,0.0,0.0,0.15333333333333332
2024-01-14 10:49:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-14 10:50:00,CNC-03,0.0,0.0,0.19191666666666665
2024-01-14 10:50:00,CNC-02,0.0,0.0,0.011666666666666665
2024-01-14 10:50:00,CNC-01,1.0,0.0,0.022666666666666672
2024-01-14 10:51:00,CNC-02,0.0,0.0,0.015416666666666667
2024-01-14 10:51:00,CNC-01,1.0,0.0,0.025
2024-01-14 10:51:00,CNC-03,0.0,0.0,0.20425000000000004
2024-01-14 10:52:00,CNC-02,0.0,0.0,0.018333333333333333
2024-01-14 10:52:00,CNC-01,1.0,0.0,0.03333333333333333
2024-01-14 10:52:00,CNC-03,0.0,0.0,0.1275
2024-01-14 10:53:00,CNC-02,0.0,0.0,0.016666666666666666
2024-01-14 10:53:00,CNC-03,0.0,0.0,0.08416666666666668
2024-01-14 10:53:00,CNC-01,1.0,1.0,0.07925
2024-01-14 10:54:00,CNC-01,1.0,0.0,0.051999999999999984
2024-01-14 10:54:00,CNC-03,0.0,0.0,0.07416666666666667
2024-01-14 10:54:00,CNC-02,0.0,0.0,0.12783333333333335
2024-01-14 10:55:00,CNC-03,0.0,0.0,0.07125
2024-01-14 10:55:00,CNC-02,0.0,0.0,0.05708333333333334
2024-01-14 10:55:00,CNC-01,1.0,0.0,0.015
2024-01-14 10:56:00,CNC-01,1.0,0.0,0.01916666666666667
2024-01-14 10:56:00,CNC-02,0.0,0.0,0.05708333333333333
2024-01-14 10:56:00,CNC-03,0.0,0.0,0.08916666666666667
2024-01-14 10:57:00,CNC-02,0.0,0.0,0.0475
2024-01-14 10:57:00,CNC-03,0.0,0.0,0.11291666666666667
2024-01-14 10:57:00,CNC-01,1.0,0.0,0.01625
2024-01-14 10:58:00,CNC-03,0.0,0.0,0.16399999999999998
2024-01-14 10:58:00,CNC-01,1.0,1.0,0.6357499999999999
2024-01-14 10:58:00,CNC-02,0.0,0.0,0.0575
2024-01-14 10:59:00,CNC-01,1.0,1.0,0.6766666666666667
2024-01-14 10:59:00,CNC-02,0.0,0.0,0.06166666666666666
2024-01-14 11:00:00,CNC-03,0.0,0.0,0.17416666666666664
2024-01-14 11:00:00,CNC-01,1.0,1.0,0.7070833333333333
2024-01-14 11:00:00,CNC-02,0.0,0.0,0.05
2024-01-14 11:01:00,CNC-03,0.0,0.0,0.18810714285714286
2024-01-14 11:01:00,CNC-01,1.0,1.0,0.7533333333333333
2024-01-14 11:02:00,CNC-03,0.0,0.0,0.18283333333333335
2024-01-14 11:02:00,CNC-02,0.0,0.0,0.0625
2024-01-14 11:02:00,CNC-01,1.0,1.0,0.7585
2024-01-14 11:03:00,CNC-02,0.0,0.0,0.06249999999999999
2024-01-14 11:03:00,CNC-01,1.0,0.0,0.7144166666666668
2024-01-14 11:03:00,CNC-03,0.0,0.0,0.2941547619047619
2024-01-14 11:04:00,CNC-02,0.0,0.0,0.06916666666666665
2024-01-14 11:04:00,CNC-01,1.0,0.0,0.6769166666666666
2024-01-14 11:04:00,CNC-03,0.0,0.0,0.19608333333333333
2024-01-14 11:05:00,CNC-02,0.0,0.0,0.06333333333333332
2024-01-14 11:05:00,CNC-03,0.0,0.0,0.32291666666666663
2024-01-14 11:05:00,CNC-01,1.0,1.0,0.7777499999999999
2024-01-14 11:06:00,CNC-02,0.0,0.0,0.043571428571428567
2024-01-14 11:06:00,CNC-03,0.0,0.0,0.21898809523809526
2024-01-14 11:06:00,CNC-01,1.0,0.0,0.7419166666666664
2024-01-14 11:07:00,CNC-03,0.0,0.0,0.23358333333333334
2024-01-14 11:07:00,CNC-01,1.0,1.0,0.7296250000000001
2024-01-14 11:08:00,CNC-03,0.0,0.0,0.2858333333333334
2024-01-14 11:08:00,CNC-02,0.0,0.0,0.051166666666666666
2024-01-14 11:08:00,CNC-01,1.0,1.0,0.69975
2024-01-14 11:09:00,CNC-03,0.0,0.0,0.38708333333333333
2024-01-14 11:09:00,CNC-02,0.0,0.0,0.03482142857142857
2024-01-14 11:09:00,CNC-01,1.0,1.0,0.70525
2024-01-14 11:10:00,CNC-02,0.0,0.0,0.034583333333333334
2024-01-14 11:10:00,CNC-01,1.0,0.0,0.6452500000000001
2024-01-14 11:10:00,CNC-03,0.0,0.0,0.3716666666666667
2024-01-14 11:11:00,CNC-01,1.0,0.0,0.6931666666666668
2024-01-14 11:11:00,CNC-03,0.0,0.0,0.34916666666666674
2024-01-14 11:11:00,CNC-02,0.0,0.0,0.03875
2024-01-14 11:12:00,CNC-01,1.0,0.0,0.6323333333333334
2024-01-14 11:12:00,CNC-03,0.0,0.0,0.41025
2024-01-14 11:12:00,CNC-02,0.0,0.0,0.023083333333333334
2024-01-14 11:13:00,CNC-03,0.0,0.0,0.3675
2024-01-14 11:13:00,CNC-02,0.0,0.0,0.030833333333333334
2024-01-14 11:13:00,CNC-01,1.0,1.0,0.6566666666666667
2024-01-14 11:14:00,CNC-03,0.0,0.0,0.4675
2024-01-14 11:14:00,CNC-01,1.0,0.0,0.6869166666666666
2024-01-14 11:15:00,CNC-02,0.0,0.0,0.03333333333333333
2024-01-14 11:15:00,CNC-01,1.0,0.0,0.6575833333333333
2024-01-14 11:15:00,CNC-03,0.0,0.0,0.43216666666666653
2024-01-14 11:16:00,CNC-02,0.0,0.0,0.02
2024-01-14 11:16:00,CNC-01,1.0,0.0,0.6393333333333334
2024-01-14 11:16:00,CNC-03,0.0,0.0,0.46708333333333324
2024-01-14 11:17:00,CNC-03,0.0,0.0,0.4877500000000001
2024-01-14 11:17:00,CNC-01,1.0,0.0,0.7018333333333334
2024-01-14 11:17:00,CNC-02,0.0,0.0,0.08466666666666667
2024-01-14 11:18:00,CNC-02,0.0,0.0,0.05583333333333333
2024-01-14 11:18:00,CNC-03,0.0,0.0,0.5098333333333334
2024-01-14 11:18:00,CNC-01,1.0,0.0,0.7051666666666666
2024-01-14 11:19:00,CNC-03,0.0,0.0,0.5586666666666666
2024-01-14 11:19:00,CNC-02,0.0,0.0,0.05791666666666666
2024-01-14 11:19:00,CNC-01,1.0,0.0,0.6264166666666667
2024-01-14 11:20:00,CNC-01,1.0,0.0,0.6275833333333334
2024-01-14 11:20:00,CNC-03,0.0,0.0,0.49649999999999994
2024-01-14 11:20:00,CNC-02,0.0,0.0,0.04458333333333333
2024-01-14 11:21:00,CNC-03,0.0,0.0,0.5619999999999999
2024-01-14 11:21:00,CNC-02,0.0,0.0,0.04583333333333333
2024-01-14 11:21:00,CNC-01,1.0,1.0,0.6373333333333333
2024-01-14 11:22:00,CNC-03,0.0,0.0,0.6853333333333335
2024-01-14 11:22:00,CNC-01,1.0,1.0,0.6483333333333333
2024-01-14 11:22:00,CNC-02,0.0,0.0,0.03833333333333333
2024-01-14 11:23:00,CNC-03,0.0,0.0,0.6936666666666668
2024-01-14 11:23:00,CNC-01,1.0,1.0,0.644
2024-01-14 11:23:00,CNC-02,0.0,0.0,0.21017857142857146
2024-01-14 11:24:00,CNC-02,0.0,0.0,0.08642857142857142
2024-01-14 11:24:00,CNC-03,0.0,0.0,0.8169166666666666
2024-01-14 11:24:00,CNC-01,1.0,0.0,0.6204166666666667
2024-01-14 11:25:00,CNC-02,0.0,0.0,0.12727380952380954
2024-01-14 11:25:00,CNC-01,1.0,0.0,0.6164999999999999
2024-01-14 11:25:00,CNC-03,0.0,0.0,0.8407499999999999
2024-01-14 11:26:00,CNC-02,0.0,0.0,0.12133333333333331
2024-01-14 11:26:00,CNC-01,1.0,1.0,0.5791666666666666
2024-01-14 11:26:00,CNC-03,0.0,0.0,0.8322380952380952
2024-01-14 11:27:00,CNC-01,1.0,1.0,0.5691666666666666
2024-01-14 11:27:00,CNC-03,0.0,0.0,0.8358333333333333
2024-01-14 11:27:00,CNC-02,0.0,0.0,0.10375
2024-01-14 11:28:00,CNC-03,0.0,0.0,0.7995
2024-01-14 11:28:00,CNC-01,1.0,0.0,0.5135833333333334
2024-01-14 11:28:00,CNC-02,0.0,0.0,0.06583333333333334
2024-01-14 11:29:00,CNC-01,1.0,0.0,0.5294166666666666
2024-01-14 11:29:00,CNC-02,0.0,0.0,0.03666666666666667
2024-01-14 11:29:00,CNC-03,0.0,0.0,0.7303333333333333
2024-01-14 11:30:00,CNC-02,0.0,0.0,0.02791666666666667
2024-01-14 11:30:00,CNC-03,0.0,0.0,0.7655714285714285
2024-01-14 11:30:00,CNC-01,1.0,0.0,0.5141666666666667
2024-01-14 11:31:00,CNC-03,0.0,0.0,0.6843333333333333
2024-01-14 11:31:00,CNC-02,0.0,0.0,0.04875
2024-01-14 11:31:00,CNC-01,1.0,1.0,0.5198333333333333
2024-01-14 11:32:00,CNC-03,0.0,0.0,0.7064999999999999
2024-01-14 11:32:00,CNC-01,1.0,1.0,0.5123333333333334
2024-01-14 11:32:00,CNC-02,0.0,0.0,0.07325
2024-01-14 11:33:00,CNC-03,0.0,0.0,0.6616666666666666
2024-01-14 11:33:00,CNC-01,1.0,0.0,0.4966666666666667
2024-01-14 11:33:00,CNC-02,0.0,0.0,0.05583333333333334
2024-01-14 11:34:00,CNC-03,0.0,0.0,0.7159166666666666
2024-01-14 11:34:00,CNC-02,0.0,0.0,0.0755
2024-01-14 11:34:00,CNC-01,1.0,0.0,0.49475
2024-01-14 11:35:00,CNC-02,0.0,0.0,0.13577380952380952
2024-01-14 11:35:00,CNC-03,0.0,0.0,0.09208333333333334
2024-01-14 11:35:00,CNC-01,1.0,1.0,0.45375
2024-01-14 11:36:00,CNC-01,1.0,0.0,0.4710833333333334
2024-01-14 11:36:00,CNC-02,0.0,0.0,0.17066666666666666
2024-01-14 11:36:00,CNC-03,0.0,0.0,0.048999999999999995
2024-01-14 11:37:00,CNC-01,1.0,0.0,0.46799999999999997
2024-01-14 11:37:00,CNC-03,0.0,0.0,0.04366666666666666
2024-01-14 11:37:00,CNC-02,0.0,0.0,0.24183333333333334
2024-01-14 11:38:00,CNC-01,1.0,0.0,0.5185833333333334
2024-01-14 11:38:00,CNC-03,0.0,0.0,0.065
2024-01-14 11:38:00,CNC-02,0.0,0.0,0.2383333333333333
2024-01-14 11:39:00,CNC-01,1.0,0.0,0.50925
2024-01-14 11:39:00,CNC-03,0.0,0.0,0.033
2024-01-14 11:39:00,CNC-02,1.0,0.0,0.40275000000000005
2024-01-14 11:40:00,CNC-01,1.0,1.0,0.5594166666666667
2024-01-14 11:40:00,CNC-03,0.0,0.0,0.014166666666666668
2024-01-14 11:40:00,CNC-02,1.0,0.0,0.5015
2024-01-14 11:41:00,CNC-01,1.0,0.0,0.6693333333333333
2024-01-14 11:41:00,CNC-03,0.0,0.0,0.0215
2024-01-14 11:41:00,CNC-02,1.0,0.0,0.4289166666666667
2024-01-14 11:42:00,CNC-02,1.0,0.0,0.40891666666666665
2024-01-14 11:42:00,CNC-01,1.0,0.0,0.6560000000000001
2024-01-14 11:42:00,CNC-03,0.0,0.0,0.021666666666666664
2024-01-14 11:43:00,CNC-01,1.0,1.0,0.62725
2024-01-14 11:43:00,CNC-03,0.0,0.0,0.029166666666666664
2024-01-14 11:43:00,CNC-02,1.0,0.0,0.4019999999999999
2024-01-14 11:44:00,CNC-01,1.0,1.0,0.6868333333333334
2024-01-14 11:44:00,CNC-03,0.0,0.0,0.0175
2024-01-14 11:44:00,CNC-02,1.0,0.0,0.4743333333333333
2024-01-14 11:45:00,CNC-03,0.0,0.0,0.012
2024-01-14 11:45:00,CNC-02,1.0,0.0,0.49416666666666664
2024-01-14 11:45:00,CNC-01,1.0,1.0,0.6618333333333334
2024-01-14 11:46:00,CNC-02,1.0,0.0,0.5498571428571428
2024-01-14 11:46:00,CNC-03,0.0,0.0,0.015
2024-01-14 11:46:00,CNC-01,1.0,0.0,0.6338333333333332
2024-01-14 11:47:00,CNC-03,0.0,0.0,0.011666666666666665
2024-01-14 11:47:00,CNC-01,1.0,0.0,0.6462500000000001
2024-01-14 11:47:00,CNC-02,1.0,0.0,0.5006666666666666
2024-01-14 11:48:00,CNC-03,0.0,0.0,0.005
2024-01-14 11:48:00,CNC-01,1.0,1.0,0.6770833333333335
2024-01-14 11:48:00,CNC-02,1.0,0.0,0.5665238095238095
2024-01-14 11:49:00,CNC-03,0.0,0.0,0.002
2024-01-14 11:49:00,CNC-02,1.0,0.0,0.631107142857143
2024-01-14 11:49:00,CNC-01,1.0,0.0,0.6551666666666668
2024-01-14 11:50:00,CNC-02,1.0,0.0,0.5706071428571429
2024-01-14 11:50:00,CNC-01,1.0,0.0,0.6914166666666668
2024-01-14 11:50:00,CNC-03,0.0,0.0,0.0
2024-01-14 11:51:00,CNC-03,0.0,0.0,0.005
2024-01-14 11:51:00,CNC-01,1.0,0.0,0.6587500000000002
2024-01-14 11:51:00,CNC-02,1.0,0.0,0.7120238095238095
2024-01-14 11:52:00,CNC-03,0.0,0.0,0.0025
2024-01-14 11:53:00,CNC-03,0.0,0.0,0.0025
2024-01-14 11:53:00,CNC-01,1.0,0.0,0.6995833333333334
2024-01-14 11:53:00,CNC-02,1.0,0.0,0.7482499999999999
2024-01-14 11:54:00,CNC-02,1.0,0.0,0.8292916666666666
2024-01-14 11:54:00,CNC-03,0.0,0.0,0.005625
2024-01-14 11:54:00,CNC-01,1.0,0.0,0.69125
2024-01-14 11:55:00,CNC-01,1.0,0.0,0.6388333333333334
2024-01-14 11:55:00,CNC-03,0.0,0.0,0.0025
2024-01-14 11:55:00,CNC-02,1.0,0.0,0.7890833333333334
2024-01-14 11:56:00,CNC-02,1.0,0.0,0.7384999999999999
2024-01-14 11:56:00,CNC-01,1.0,0.0,0.6735000000000001
2024-01-14 11:56:00,CNC-03,0.0,0.0,0.006
2024-01-14 11:57:00,CNC-01,1.0,0.0,0.7014166666666667
2024-01-14 11:57:00,CNC-03,0.0,0.0,0.0025
2024-01-14 11:57:00,CNC-02,1.0,0.0,0.7411666666666666
2024-01-14 11:58:00,CNC-01,1.0,1.0,0.745583333333333
2024-01-14 11:58:00,CNC-02,1.0,0.0,0.7779166666666666
2024-01-14 11:58:00,CNC-03,0.0,0.0,0.0025
2024-01-14 11:59:00,CNC-02,1.0,0.0,0.7775000000000002
2024-01-14 11:59:00,CNC-03,0.0,0.0,0.01
2024-01-14 11:59:00,CNC-01,1.0,0.0,0.6464166666666666
2024-01-14 12:00:00,CNC-02,1.0,0.0,0.7470833333333333
2024-01-14 12:00:00,CNC-03,0.0,0.0,0.0
2024-01-14 12:00:00,CNC-01,1.0,1.0,0.6670833333333335
2024-01-14 12:01:00,CNC-03,0.0,0.0,0.006666666666666666
2024-01-14 12:01:00,CNC-01,1.0,1.0,0.6708333333333334
2024-01-14 12:01:00,CNC-02,1.0,0.0,0.6925833333333332
2024-01-14 12:02:00,CNC-01,1.0,0.0,0.6773333333333333
2024-01-14 12:02:00,CNC-02,1.0,0.0,0.6973214285714286
2024-01-14 12:02:00,CNC-03,0.0,0.0,0.008666666666666666
2024-01-14 12:03:00,CNC-01,1.0,0.0,0.6506666666666666
2024-01-14 12:03:00,CNC-02,1.0,0.0,0.785
2024-01-14 12:03:00,CNC-03,0.0,0.0,0.005
2024-01-14 12:04:00,CNC-02,1.0,0.0,0.7175
2024-01-14 12:04:00,CNC-03,0.0,0.0,0.013125
2024-01-14 12:04:00,CNC-01,1.0,0.0,0.6046666666666667
2024-01-14 12:05:00,CNC-02,1.0,0.0,0.75375
2024-01-14 12:05:00,CNC-03,0.0,0.0,0.003125
2024-01-14 12:05:00,CNC-01,1.0,0.0,0.6552500000000001
2024-01-14 12:06:00,CNC-02,1.0,0.0,0.7887499999999998
2024-01-14 12:06:00,CNC-03,0.0,0.0,0.01
2024-01-14 12:06:00,CNC-01,1.0,0.0,0.62375
2024-01-14 12:07:00,CNC-02,1.0,0.0,0.8239166666666666
2024-01-14 12:07:00,CNC-03,0.0,0.0,0.016666666666666666
2024-01-14 12:07:00,CNC-01,1.0,1.0,0.68625
2024-01-14 12:08:00,CNC-02,1.0,0.0,0.8430833333333334
2024-01-14 12:08:00,CNC-03,0.0,0.0,0.0175
2024-01-14 12:08:00,CNC-01,1.0,0.0,0.6774166666666669
2024-01-14 12:09:00,CNC-02,1.0,0.0,0.8149999999999998
2024-01-14 12:09:00,CNC-03,0.0,0.0,0.04666666666666666
2024-01-14 12:09:00,CNC-01,1.0,1.0,0.6687500000000002
2024-01-14 12:10:00,CNC-03,0.0,0.0,0.03
2024-01-14 12:10:00,CNC-02,1.0,1.0,0.7949999999999998
2024-01-14 12:10:00,CNC-01,1.0,1.0,0.6579166666666667
2024-01-14 12:11:00,CNC-01,1.0,1.0,0.7233333333333332
2024-01-14 12:11:00,CNC-03,0.0,0.0,0.05266666666666666
2024-01-14 12:11:00,CNC-02,1.0,0.0,0.8497499999999999
2024-01-14 12:12:00,CNC-01,1.0,1.0,0.6235833333333334
2024-01-14 12:12:00,CNC-02,1.0,1.0,0.8695833333333333
2024-01-14 12:12:00,CNC-03,0.0,0.0,0.08291666666666668
2024-01-14 12:13:00,CNC-01,1.0,1.0,0.6205833333333335
2024-01-14 12:13:00,CNC-03,0.0,0.0,0.05375
2024-01-14 12:13:00,CNC-02,1.0,0.0,0.8600000000000001
2024-01-14 12:14:00,CNC-01,1.0,0.0,0.636
2024-01-14 12:14:00,CNC-02,1.0,1.0,0.8192499999999999
2024-01-14 12:14:00,CNC-03,0.0,0.0,0.08291666666666667
2024-01-14 12:15:00,CNC-03,0.0,0.0,0.11591666666666665
2024-01-14 12:15:00,CNC-02,1.0,0.0,0.8704166666666667
2024-01-14 12:16:00,CNC-03,0.0,0.0,0.13925
2024-01-14 12:16:00,CNC-01,1.0,1.0,0.5243928571428572
2024-01-14 12:16:00,CNC-02,1.0,0.0,0.8547500000000001
2024-01-14 12:17:00,CNC-03,0.0,0.0,0.15341666666666667
2024-01-14 12:17:00,CNC-02,1.0,1.0,0.82625
2024-01-14 12:17:00,CNC-01,1.0,1.0,0.5033333333333332
2024-01-14 12:18:00,CNC-02,0.0,1.0,0.7751984126984126
2024-01-14 12:18:00,CNC-03,0.0,0.0,0.2371666666666667
2024-01-14 12:18:00,CNC-01,1.0,1.0,0.57
2024-01-14 12:19:00,CNC-03,0.0,0.0,0.2516666666666667
2024-01-14 12:19:00,CNC-02,0.0,0.0,0.039
2024-01-14 12:19:00,CNC-01,1.0,1.0,0.6096666666666667
2024-01-14 12:20:00,CNC-03,0.0,0.0,0.2545833333333334
2024-01-14 12:20:00,CNC-01,1.0,0.0,0.5820833333333333
2024-01-14 12:20:00,CNC-02,0.0,0.0,0.005833333333333333
2024-01-14 12:21:00,CNC-01,1.0,1.0,0.5913333333333334
2024-01-14 12:21:00,CNC-02,0.0,0.0,0.015666666666666666
2024-01-14 12:21:00,CNC-03,0.0,0.0,0.26479166666666665
2024-01-14 12:22:00,CNC-01,1.0,0.0,0.61425
2024-01-14 12:22:00,CNC-02,0.0,0.0,0.0175
2024-01-14 12:22:00,CNC-03,0.0,0.0,0.27229166666666665
2024-01-14 12:23:00,CNC-01,1.0,1.0,0.58925
2024-01-14 12:23:00,CNC-02,0.0,0.0,0.015
2024-01-14 12:23:00,CNC-03,0.0,0.0,0.24708333333333332
2024-01-14 12:24:00,CNC-02,0.0,0.0,0.021666666666666664
2024-01-14 12:24:00,CNC-01,1.0,0.0,0.573
2024-01-14 12:24:00,CNC-03,0.0,0.0,0.25104166666666666
2024-01-14 12:25:00,CNC-01,1.0,0.0,0.6113333333333333
2024-01-14 12:25:00,CNC-03,0.0,0.0,0.28979166666666667
2024-01-14 12:25:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-14 12:26:00,CNC-03,0.0,0.0,0.25604166666666667
2024-01-14 12:26:00,CNC-01,1.0,0.0,0.5842499999999999
2024-01-14 12:26:00,CNC-02,0.0,0.0,0.03583333333333333
2024-01-14 12:27:00,CNC-01,1.0,0.0,0.5464166666666668
2024-01-14 12:27:00,CNC-02,0.0,0.0,0.024166666666666666
2024-01-14 12:27:00,CNC-03,0.0,0.0,0.264375
2024-01-14 12:28:00,CNC-01,1.0,1.0,0.5351666666666667
2024-01-14 12:28:00,CNC-03,0.0,0.0,0.24229166666666666
2024-01-14 12:28:00,CNC-02,0.0,0.0,0.01583333333333333
2024-01-14 12:29:00,CNC-01,1.0,1.0,0.49333333333333335
2024-01-14 12:29:00,CNC-03,0.0,0.0,0.265625
2024-01-14 12:29:00,CNC-02,0.0,0.0,0.0
2024-01-14 12:30:00,CNC-02,0.0,0.0,0.0055000000000000005
2024-01-14 12:30:00,CNC-03,0.0,0.0,0.2579166666666667
2024-01-14 12:31:00,CNC-02,0.0,0.0,0.0025
2024-01-14 12:31:00,CNC-01,1.0,0.0,0.47916666666666663
2024-01-14 12:31:00,CNC-03,0.0,0.0,0.27604166666666663
2024-01-14 12:32:00,CNC-01,1.0,1.0,0.4691666666666666
2024-01-14 12:32:00,CNC-03,0.0,0.0,0.2269166666666667
2024-01-14 12:32:00,CNC-02,0.0,0.0,0.0025
2024-01-14 12:33:00,CNC-02,0.0,0.0,0.0025
2024-01-14 12:33:00,CNC-03,0.0,0.0,0.2376666666666667
2024-01-14 12:33:00,CNC-01,1.0,0.0,0.49
2024-01-14 12:34:00,CNC-02,0.0,0.0,0.0
2024-01-14 12:34:00,CNC-03,0.0,0.0,0.260952380952381
2024-01-14 12:34:00,CNC-01,1.0,0.0,0.4733333333333334
2024-01-14 12:35:00,CNC-03,0.0,0.0,0.505952380952381
2024-01-14 12:35:00,CNC-01,1.0,0.0,0.4591666666666667
2024-01-14 12:36:00,CNC-02,0.0,0.0,0.05000000000000001
2024-01-14 12:36:00,CNC-01,1.0,0.0,0.44166666666666665
2024-01-14 12:36:00,CNC-03,0.0,0.0,0.48306547619047613
2024-01-14 12:37:00,CNC-02,0.0,0.0,0.0525
2024-01-14 12:37:00,CNC-03,0.0,0.0,0.2191904761904762
2024-01-14 12:37:00,CNC-01,1.0,0.0,0.43499999999999994
2024-01-14 12:38:00,CNC-02,0.0,0.0,0.0375
2024-01-14 12:38:00,CNC-03,0.0,0.0,0.22252380952380957
2024-01-14 12:38:00,CNC-01,1.0,0.0,0.4408333333333333
2024-01-14 12:39:00,CNC-01,1.0,0.0,0.37458333333333327
2024-01-14 12:39:00,CNC-02,0.0,0.0,0.05583333333333334
2024-01-14 12:39:00,CNC-03,0.0,0.0,0.10116666666666664
2024-01-14 12:40:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-14 12:40:00,CNC-03,0.0,0.0,0.09483333333333331
2024-01-14 12:41:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-14 12:41:00,CNC-03,0.0,0.0,0.13149999999999998
2024-01-14 12:41:00,CNC-01,1.0,0.0,0.36
2024-01-14 12:42:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-14 12:42:00,CNC-03,0.0,0.0,0.11666666666666665
2024-01-14 12:43:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-14 12:43:00,CNC-01,1.0,1.0,0.345
2024-01-14 12:44:00,CNC-03,0.0,0.0,0.060916666666666675
2024-01-14 12:44:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-14 12:44:00,CNC-01,1.0,0.0,0.38375
2024-01-14 12:45:00,CNC-03,0.0,0.0,0.07966666666666668
2024-01-14 12:45:00,CNC-01,1.0,0.0,0.3270833333333333
2024-01-14 12:45:00,CNC-02,0.0,0.0,0.003333333333333333
2024-01-14 12:46:00,CNC-02,0.0,0.0,0.005833333333333333
2024-01-14 12:46:00,CNC-03,0.0,0.0,0.05925
2024-01-14 12:46:00,CNC-01,1.0,1.0,0.32
2024-01-14 12:47:00,CNC-02,0.0,0.0,0.026666666666666665
2024-01-14 12:47:00,CNC-03,0.0,0.0,0.06091666666666667
2024-01-14 12:47:00,CNC-01,1.0,0.0,0.34583333333333327
2024-01-14 12:48:00,CNC-02,0.0,0.0,0.0
2024-01-14 12:48:00,CNC-01,1.0,1.0,0.35083333333333333
2024-01-14 12:48:00,CNC-03,0.0,0.0,0.068
2024-01-14 12:49:00,CNC-02,0.0,0.0,0.0
2024-01-14 12:49:00,CNC-01,1.0,1.0,0.39416666666666667
2024-01-14 12:49:00,CNC-03,0.0,0.0,0.06633333333333333
2024-01-14 12:50:00,CNC-03,0.0,0.0,0.08516666666666667
2024-01-14 12:50:00,CNC-01,1.0,0.0,0.3825
2024-01-14 12:51:00,CNC-03,0.0,0.0,0.0725
2024-01-14 12:51:00,CNC-02,0.0,0.0,0.0075
2024-01-14 12:51:00,CNC-01,1.0,1.0,0.39291666666666664
2024-01-14 12:52:00,CNC-01,0.0,1.0,0.3595833333333333
2024-01-14 12:52:00,CNC-03,0.0,0.0,0.07333333333333333
2024-01-14 12:52:00,CNC-02,0.0,0.0,0.0
2024-01-14 12:53:00,CNC-01,0.0,0.0,0.40541666666666665
2024-01-14 12:53:00,CNC-03,0.0,0.0,0.05
2024-01-14 12:53:00,CNC-02,0.0,0.0,0.005
2024-01-14 12:54:00,CNC-03,0.0,0.0,0.09375
2024-01-14 12:54:00,CNC-02,0.0,0.0,0.01
2024-01-14 12:54:00,CNC-01,0.0,0.0,0.19333333333333333
2024-01-14 12:55:00,CNC-03,0.0,0.0,0.0675
2024-01-14 12:55:00,CNC-02,0.0,0.0,0.015
2024-01-14 12:55:00,CNC-01,0.0,0.0,0.18833333333333332
2024-01-14 12:56:00,CNC-01,0.0,0.0,0.12333333333333334
2024-01-14 12:56:00,CNC-03,0.0,0.0,0.0775
2024-01-14 12:56:00,CNC-02,0.0,0.0,0.005
2024-01-14 12:57:00,CNC-01,0.0,0.0,0.1275
2024-01-14 12:57:00,CNC-02,0.0,0.0,0.0075
2024-01-14 12:57:00,CNC-03,0.0,0.0,0.08625
2024-01-14 12:58:00,CNC-01,0.0,0.0,0.135
2024-01-14 12:58:00,CNC-03,0.0,0.0,0.12666666666666665
2024-01-14 12:58:00,CNC-02,0.0,0.0,0.005
2024-01-14 12:59:00,CNC-01,0.0,0.0,0.11083333333333335
2024-01-14 12:59:00,CNC-02,0.0,0.0,0.005
2024-01-14 12:59:00,CNC-03,0.0,0.0,0.14200000000000002
2024-01-14 13:00:00,CNC-03,0.0,0.0,0.1630833333333333
2024-01-14 13:00:00,CNC-02,0.0,0.0,0.005
