UDI,prob,pred,failure,TWF,HDF,PWF,OSF,RNF
4761,0.0033333333333333335,0,0,0,0,0,0,0
5091,0.0,0,0,0,0,0,0,0
6874,0.0,0,0,0,0,0,0,0
3594,0.30333333333333334,0,0,0,0,0,0,0
867,0.0,0,0,0,0,0,0,0
4265,0.0,0,0,0,0,0,0,0
9067,0.0,0,0,0,0,0,0,0
3310,0.0,0,0,0,0,0,0,0
9887,0.01,0,0,0,0,0,0,0
2396,0.02,0,0,0,0,0,0,0
8526,0.0,0,0,0,0,0,0,0
4878,0.0,0,0,0,0,0,0,0
7720,0.0,0,0,0,0,0,0,0
407,0.0,0,0,0,0,0,0,0
3413,0.04666666666666667,0,0,0,0,0,0,0
4281,0.0,0,0,0,0,0,0,0
5707,0.8466666666666667,1,1,0,0,1,0,0
8856,0.0033333333333333335,0,0,0,0,0,0,0
4223,0.0,0,0,0,0,0,0,0
9556,0.0,0,0,0,0,0,0,0
576,0.016666666666666666,0,0,0,0,0,0,0
6296,0.0,0,0,0,0,0,0,0
882,0.0033333333333333335,0,0,0,0,0,0,0
144,0.0,0,0,0,0,0,0,0
5376,0.0,0,0,0,0,0,0,0
2944,0.0,0,0,0,0,0,0,0
6789,0.0,0,0,0,0,0,0,0
8310,0.0,0,0,0,0,0,0,0
7047,0.0,0,0,0,0,0,0,0
8032,0.0,0,0,0,0,0,0,0
3548,0.04666666666666667,0,0,0,0,0,0,0
7681,0.07666666666666666,0,0,0,0,0,0,0
2111,0.0,0,0,0,0,0,0,0
9175,0.0,0,1,1,0,0,0,0
9137,0.0,0,0,0,0,0,0,0
6680,0.006666666666666667,0,0,0,0,0,0,0
7464,0.0,0,0,0,0,0,0,0
5329,0.006666666666666667,0,0,0,0,0,0,0
3225,0.0033333333333333335,0,0,0,0,0,0,0
6370,0.0,0,0,0,0,0,0,0
134,0.0,0,0,0,0,0,0,0
8752,0.0,0,0,0,0,0,0,0
4414,0.02666666666666667,0,0,0,0,0,0,0
2494,0.016666666666666666,0,0,0,0,0,0,0
1812,0.0,0,0,0,0,0,0,0
9983,0.0033333333333333335,0,0,0,0,0,0,0
5912,0.19,0,0,0,0,0,0,0
8229,0.0,0,0,0,0,0,0,0
9230,0.0033333333333333335,0,0,0,0,0,0,0
2811,0.0,0,0,0,0,0,0,0
990,0.0033333333333333335,0,0,0,0,0,0,0
3807,0.30666666666666664,0,1,0,1,0,0,0
6344,0.01,0,0,0,0,0,0,0
133,0.0,0,0,0,0,0,0,0
9745,0.0,0,0,0,0,0,0,0
4589,0.0033333333333333335,0,0,0,0,0,0,0
273,0.0,0,0,0,0,0,0,0
4686,0.03,0,0,0,0,0,0,0
6118,0.0,0,0,0,0,0,0,0
5644,0.0,0,0,0,0,0,0,0
7073,0.006666666666666667,0,0,0,0,0,0,0
3909,0.0,0,0,0,0,0,0,0
4788,0.0,0,0,0,0,0,0,0
1807,0.0,0,0,0,0,0,0,0
5378,0.0,0,0,0,0,0,0,0
8355,0.08,0,0,0,0,0,0,0
5674,0.0,0,0,0,0,0,0,0
5948,0.0,0,0,0,0,0,0,0
3055,0.0033333333333333335,0,0,0,0,0,0,0
9232,0.0,0,0,0,0,0,0,0
9039,0.023333333333333334,0,0,0,0,0,0,0
9237,0.0,0,0,0,0,0,0,0
6895,0.0,0,0,0,0,0,0,0
1481,0.0033333333333333335,0,0,0,0,0,0,0
5643,0.0,0,0,0,0,0,0,0
1266,0.0,0,0,0,0,0,0,0
3700,0.0,0,0,0,0,0,0,0
4292,0.043333333333333335,0,0,0,0,0,0,0
7469,0.0,0,0,0,0,0,0,0
7780,0.0,0,0,0,0,0,0,0
7336,0.15333333333333332,0,0,0,0,0,0,0
9725,0.013333333333333334,0,0,0,0,0,0,0
215,0.0,0,0,0,0,0,0,0
5004,0.0,0,0,0,0,0,0,0
9925,0.0033333333333333335,0,0,0,0,0,0,0
8634,0.0033333333333333335,0,0,0,0,0,0,0
8446,0.0,0,0,0,0,0,0,0
9569,0.0,0,0,0,0,0,0,0
3387,0.0,0,0,0,0,0,0,0
2669,0.006666666666666667,0,0,0,0,0,0,0
2865,0.25666666666666665,0,1,1,0,0,0,0
8152,0.0,0,0,0,0,0,0,0
7721,0.0,0,0,0,0,0,0,0
5548,0.0033333333333333335,0,0,0,0,0,0,0
4458,0.01,0,0,0,0,0,0,0
6675,0.013333333333333334,0,0,0,0,0,0,0
4338,0.013333333333333334,0,0,0,0,0,0,0
577,0.0,0,0,0,0,0,0,0
3764,0.006666666666666667,0,0,0,0,0,0,0
3516,0.0,0,0,0,0,0,0,0
6008,0.023333333333333334,0,0,0,0,0,0,0
5156,0.0,0,0,0,0,0,0,0
5219,0.016666666666666666,0,0,0,0,0,0,0
6361,0.0,0,0,0,0,0,0,0
686,0.0,0,0,0,0,0,0,0
6952,0.0033333333333333335,0,0,0,0,0,0,0
5889,0.0,0,0,0,0,0,0,0
6307,0.0,0,0,0,0,0,0,0
2095,0.0,0,0,0,0,0,0,0
7852,0.016666666666666666,0,0,0,0,0,0,0
427,0.0033333333333333335,0,0,0,0,0,0,0
8992,0.0,0,0,0,0,0,0,0
7187,0.0033333333333333335,0,0,0,0,0,0,0
6128,0.7066666666666667,1,0,0,0,0,0,0
7219,0.0033333333333333335,0,0,0,0,0,0,0
1032,0.0033333333333333335,0,0,0,0,0,0,0
8835,0.0,0,0,0,0,0,0,0
2891,0.0,0,0,0,0,0,0,0
7207,0.0,0,0,0,0,0,0,0
2491,0.0,0,0,0,0,0,0,0
1156,0.013333333333333334,0,0,0,0,0,0,0
531,0.0,0,0,0,0,0,0,0
1211,0.0033333333333333335,0,0,0,0,0,0,0
2127,0.0,0,0,0,0,0,0,0
7254,0.04,0,0,0,0,0,0,0
8055,0.0,0,0,0,0,0,0,0
3099,0.01,0,0,0,0,0,0,0
2918,0.0,0,0,0,0,0,0,0
9270,0.12333333333333334,0,0,0,0,0,0,0
4872,0.0,0,0,0,0,0,0,0
2355,0.0033333333333333335,0,0,0,0,0,0,0
1822,0.0,0,0,0,0,0,0,0
7698,0.0,0,0,0,0,0,0,0
4297,0.66,1,1,0,0,1,0,0
4488,0.0,0,0,0,0,0,0,0
1732,0.0,0,0,0,0,0,0,0
745,0.006666666666666667,0,0,0,0,0,0,0
499,0.006666666666666667,0,0,0,0,0,0,0
6496,0.01,0,0,0,0,0,0,0
5575,0.22,0,0,0,0,0,0,0
247,0.11333333333333333,0,0,0,0,0,0,0
5,0.0033333333333333335,0,0,0,0,0,0,0
2704,0.013333333333333334,0,0,0,0,0,0,0
7631,0.0,0,0,0,0,0,0,0
4081,0.75,1,1,0,1,0,0,0
1344,0.0,0,0,0,0,0,0,0
3452,0.0033333333333333335,0,0,0,0,0,0,0
3579,0.0,0,0,0,0,0,0,0
3216,0.0033333333333333335,0,0,0,0,0,0,0
8532,0.0,0,0,0,0,0,0,0
5638,0.0,0,0,0,0,0,0,0
787,0.0033333333333333335,0,0,0,0,0,0,0
6457,0.0,0,0,0,0,0,0,0
9205,0.0,0,0,0,0,0,0,0
9483,0.01,0,0,0,0,0,0,0
5929,0.0,0,0,0,0,0,0,0
9110,0.0,0,0,0,0,0,0,0
9301,0.0,0,0,0,0,0,0,0
5088,0.0033333333333333335,0,0,0,0,0,0,0
844,0.04,0,0,0,0,0,0,0
434,0.0,0,0,0,0,0,0,0
6799,0.0,0,0,0,0,0,0,0
2226,0.0,0,0,0,0,0,0,0
7940,0.03666666666666667,0,0,0,0,0,0,0
8465,0.0,0,0,0,0,0,0,0
3539,0.0,0,0,0,0,0,0,0
6745,0.02666666666666667,0,0,0,0,0,0,0
2454,0.0,0,0,0,0,0,0,0
1575,0.0,0,0,0,0,0,0,0
1362,0.0,0,0,0,0,0,0,0
2570,0.013333333333333334,0,0,0,0,0,0,0
3726,0.0,0,0,0,0,0,0,0
1170,0.3,0,0,0,0,0,0,0
376,0.0,0,0,0,0,0,0,0
4627,0.0033333333333333335,0,0,0,0,0,0,0
1651,0.0,0,0,0,0,0,0,0
3312,0.0,0,0,0,0,0,0,0
7279,0.0,0,0,0,0,0,0,0
7556,0.03,0,0,0,0,0,0,0
1406,0.0,0,0,0,0,0,0,0
2607,0.0033333333333333335,0,0,0,0,0,0,0
7956,0.01,0,0,0,0,0,0,0
5486,0.31666666666666665,0,0,0,0,0,0,0
1314,0.043333333333333335,0,0,0,0,0,0,0
3230,0.0,0,0,0,0,0,0,0
9802,0.0,0,0,0,0,0,0,0
7749,0.0,0,0,0,0,0,0,0
7439,0.0,0,0,0,0,0,0,0
5013,0.0,0,0,0,0,0,0,0
7950,0.0,0,0,0,0,0,0,0
2600,0.0,0,0,0,0,0,0,0
255,0.0,0,0,0,0,0,0,0
1711,0.0,0,0,0,0,0,0,0
2796,0.0,0,0,0,0,0,0,0
8116,0.09666666666666666,0,0,0,0,0,0,0
4180,0.57,1,1,0,1,0,0,0
5506,0.0,0,0,0,0,0,0,0
4114,0.26666666666666666,0,0,0,0,0,0,0
9269,0.0,0,0,0,0,0,0,0
4634,0.18333333333333332,0,0,0,0,0,0,0
5111,0.0,0,0,0,0,0,0,0
5326,0.0,0,0,0,0,0,0,0
6122,0.0,0,0,0,0,0,0,0
5813,0.0,0,0,0,0,0,0,0
8111,0.043333333333333335,0,0,0,0,0,0,0
1538,0.0,0,0,0,0,0,0,0
9859,0.0,0,0,0,0,0,0,0
498,0.03333333333333333,0,0,0,0,0,0,0
1182,0.0033333333333333335,0,0,0,0,0,0,0
5291,0.0,0,0,0,0,0,0,0
7383,0.0,0,0,0,0,0,0,0
9017,0.5266666666666666,1,1,0,0,0,1,0
1715,0.0033333333333333335,0,0,0,0,0,0,0
4331,0.0,0,0,0,0,0,0,0
3007,0.0,0,0,0,0,0,0,0
9251,0.0033333333333333335,0,0,0,0,0,0,0
7286,0.05,0,0,0,0,0,0,0
4060,0.01,0,0,0,0,0,0,0
17,0.0033333333333333335,0,0,0,0,0,0,0
8499,0.0,0,0,0,0,0,0,0
8538,0.0,0,0,0,0,0,0,0
7993,0.0,0,0,0,0,0,0,0
748,0.09,0,0,0,0,0,0,0
8372,0.0,0,0,0,0,0,0,0
62,0.0,0,0,0,0,0,0,0
9387,0.0,0,0,0,0,0,0,0
4308,0.27666666666666667,0,1,0,1,0,0,0
3511,0.0,0,0,0,0,0,0,0
8601,0.0,0,0,0,0,0,0,0
8195,0.11,0,0,0,0,0,0,0
6715,0.0033333333333333335,0,0,0,0,0,0,0
8793,0.0,0,0,0,0,0,0,0
5699,0.24,0,0,0,0,0,0,0
4653,0.02,0,0,0,0,0,0,0
6668,0.0,0,0,0,0,0,0,0
2263,0.0,0,0,0,0,0,0,0
1568,0.0,0,0,0,0,0,0,0
6033,0.0,0,0,0,0,0,0,0
1053,0.0,0,0,0,0,0,0,0
4728,0.4633333333333333,0,1,0,1,0,0,0
2170,0.0,0,0,0,0,0,0,0
6705,0.0,0,0,0,0,0,0,0
5478,0.0,0,0,0,0,0,0,0
7174,0.0,0,0,0,0,0,0,0
7875,0.0033333333333333335,0,0,0,0,0,0,0
8078,0.0033333333333333335,0,0,0,0,0,0,0
7823,0.0,0,0,0,0,0,0,0
1275,0.0,0,0,0,0,0,0,0
2658,0.0,0,0,0,0,0,0,0
9081,0.0,0,0,0,0,0,0,0
8873,0.0,0,0,0,0,0,0,0
6945,0.0,0,0,0,0,0,0,0
8584,0.0,0,0,0,0,0,0,0
9441,0.0,0,0,0,0,0,0,0
3113,0.0,0,0,0,0,0,0,0
4320,0.0033333333333333335,0,0,0,0,0,0,0
4503,0.0,0,0,0,0,0,0,0
6781,0.0,0,0,0,0,0,0,0
9235,0.0,0,0,0,0,0,0,0
7872,0.02666666666666667,0,0,0,0,0,0,0
7528,0.016666666666666666,0,0,0,0,0,0,0
1665,0.0,0,0,0,0,0,0,0
1105,0.0,0,0,0,0,0,0,0
7314,0.0,0,0,0,0,0,0,0
6054,0.0,0,0,0,0,0,0,0
9686,0.006666666666666667,0,0,0,0,0,0,0
4171,0.6133333333333333,1,1,0,1,0,0,0
553,0.0,0,0,0,0,0,0,0
8710,0.0,0,0,0,0,0,0,0
3538,0.013333333333333334,0,0,0,0,0,0,0
5314,0.0,0,0,0,0,0,0,0
7874,0.0,0,0,0,0,0,0,0
4002,0.0,0,0,0,0,0,0,0
915,0.0,0,0,0,0,0,0,0
2087,0.03,0,0,0,0,0,0,0
6768,0.0,0,0,0,0,0,0,0
9625,0.0,0,0,0,0,0,0,0
8406,0.01,0,0,0,0,0,0,0
9213,0.0,0,0,0,0,0,0,0
2472,0.0033333333333333335,0,0,0,0,0,0,0
2115,0.0033333333333333335,0,0,0,0,0,0,0
1056,0.0,0,0,0,0,0,0,0
6112,0.0,0,0,0,0,0,0,0
4906,0.2,0,0,0,0,0,0,0
1733,0.0,0,0,0,0,0,0,0
7178,0.006666666666666667,0,0,0,0,0,0,0
6885,0.0,0,0,0,0,0,0,0
8739,0.0,0,0,0,0,0,0,0
6185,0.0,0,0,0,0,0,0,0
6209,0.0,0,0,0,0,0,0,0
625,0.0,0,0,0,0,0,0,0
6216,0.0,0,0,0,0,0,0,0
7862,0.0,0,0,0,0,0,0,0
6312,0.0,0,0,0,0,0,0,0
6565,0.0,0,0,0,0,0,0,0
2839,0.0,0,0,0,0,0,0,0
6708,0.0,0,0,0,0,0,0,0
8483,0.0033333333333333335,0,0,0,0,0,0,0
1904,0.0,0,0,0,0,0,0,0
6213,0.0033333333333333335,0,0,0,0,0,0,0
5303,0.0,0,0,0,0,0,0,0
657,0.0,0,0,0,0,0,0,0
2555,0.0,0,0,0,0,0,0,0
7873,0.0,0,0,0,0,0,0,0
5143,0.016666666666666666,0,0,0,0,0,0,0
3692,0.01,0,0,0,0,0,0,0
2805,0.0033333333333333335,0,0,0,0,0,0,0
5165,0.0,0,0,0,0,0,0,0
3927,0.006666666666666667,0,0,0,0,0,0,0
3434,0.0,0,0,0,0,0,0,0
3978,0.0,0,0,0,0,0,0,0
3831,0.0,0,0,0,0,0,0,0
579,0.0,0,0,0,0,0,0,0
7606,0.0,0,0,0,0,0,0,0
1965,0.0,0,0,0,0,0,0,0
8817,0.0,0,0,0,0,0,0,0
4700,0.006666666666666667,0,0,0,0,0,0,0
4291,0.01,0,0,0,0,0,0,0
6085,0.0,0,0,0,0,0,0,0
443,0.26,0,1,0,0,1,0,0
4693,0.0,0,0,0,0,0,0,0
5347,0.0,0,0,0,0,0,0,0
5343,0.07,0,0,0,0,0,0,0
3770,0.0033333333333333335,0,0,0,0,0,0,0
5407,0.19333333333333333,0,0,0,0,0,0,0
9920,0.0033333333333333335,0,0,0,0,0,0,0
1668,0.0,0,0,0,0,0,0,0
2681,0.0,0,0,0,0,0,0,0
1010,0.0033333333333333335,0,0,0,0,0,0,0
1710,0.0,0,0,0,0,0,0,0
8640,0.01,0,0,0,0,0,0,0
9489,0.006666666666666667,0,0,0,0,0,0,0
8661,0.0,0,0,0,0,0,0,0
6363,0.0,0,0,0,0,0,0,0
2431,0.01,0,0,0,0,0,0,0
7541,0.0,0,0,0,0,0,0,0
5686,0.0,0,0,0,0,0,0,0
7694,0.0,0,0,0,0,0,0,0
3475,0.0,0,0,0,0,0,0,0
4364,0.0033333333333333335,0,0,0,0,0,0,0
4964,0.0,0,0,0,0,0,0,0
3852,0.03333333333333333,0,0,0,0,0,0,0
4702,0.0,0,0,0,0,0,0,0
5968,0.0,0,0,0,0,0,0,0
9020,0.0,0,0,0,0,0,0,0
4588,0.0033333333333333335,0,0,0,0,0,0,0
4967,0.0,0,0,0,0,0,0,0
4022,0.0,0,0,0,0,0,0,0
9674,0.0,0,0,0,0,0,0,0
5384,0.01,0,0,0,0,0,0,0
9447,0.0,0,0,0,0,0,0,0
5040,0.0033333333333333335,0,0,0,0,0,0,0
7737,0.0033333333333333335,0,0,0,0,0,0,0
2205,0.0,0,0,0,0,0,0,0
4543,0.0,0,0,0,0,0,0,0
7493,0.0,0,0,0,0,0,0,0
1991,0.0,0,0,0,0,0,0,0
9439,0.0033333333333333335,0,0,0,0,0,0,0
4259,0.2866666666666667,0,1,0,1,0,0,0
1065,0.0,0,0,0,0,0,0,0
473,0.0,0,0,0,0,0,0,0
7810,0.0,0,0,0,0,0,0,0
7702,0.0,0,0,0,0,0,0,0
8871,0.0,0,0,0,0,0,0,0
7079,0.056666666666666664,0,0,0,0,0,0,0
1041,0.0,0,0,0,0,0,0,0
2024,0.0,0,0,0,0,0,0,0
6539,0.0,0,0,0,0,0,0,0
3375,0.01,0,0,0,0,0,0,0
6034,0.0,0,0,0,0,0,0,0
4123,0.0,0,0,0,0,0,0,0
8135,0.0,0,0,0,0,0,0,0
3999,0.0,0,0,0,0,0,0,0
7500,0.0,0,0,0,0,0,0,0
4306,0.0033333333333333335,0,0,0,0,0,0,0
7018,0.0,0,0,0,0,0,0,0
7808,0.0,0,0,0,0,0,0,0
216,0.0,0,0,0,0,0,0,0
5634,0.01,0,0,0,0,0,0,0
5092,0.07666666666666666,0,0,0,0,0,0,0
9160,0.0,0,0,0,0,0,0,0
2573,0.0,0,0,0,0,0,0,0
1851,0.02,0,0,0,0,0,0,0
1814,0.0,0,0,0,0,0,0,0
6982,0.0,0,0,0,0,0,0,0
481,0.0,0,0,0,0,0,0,0
3304,0.0,0,0,0,0,0,0,0
1875,0.0,0,0,0,0,0,0,0
8163,0.0,0,0,0,0,0,0,0
4423,0.02,0,0,0,0,0,0,0
811,0.0,0,0,0,0,0,0,0
1450,0.0,0,0,0,0,0,0,0
9423,0.006666666666666667,0,0,0,0,0,0,0
6402,0.0,0,0,0,0,0,0,0
1403,0.006666666666666667,0,0,0,0,0,0,0
7011,0.0,0,0,0,0,0,0,0
5504,0.0033333333333333335,0,0,0,0,0,0,0
9310,0.0,0,0,0,0,0,0,0
8251,0.0,0,0,0,0,0,0,0
7519,0.0,0,0,0,0,0,0,0
1985,0.0,0,0,0,0,0,0,0
7859,0.02666666666666667,0,0,0,0,0,0,0
2940,0.0033333333333333335,0,0,0,0,0,0,0
4133,0.043333333333333335,0,0,0,0,0,0,0
5795,0.0,0,0,0,0,0,0,0
6145,0.0033333333333333335,0,0,0,0,0,0,0
8484,0.0,0,0,0,0,0,0,0
5828,0.0,0,0,0,0,0,0,0
5783,0.0033333333333333335,0,0,0,0,0,0,0
5788,0.0,0,0,0,0,0,0,0
2540,0.0,0,0,0,0,0,0,0
8150,0.0,0,0,0,0,0,0,0
331,0.06,0,0,0,0,0,0,0
56,0.0,0,0,0,0,0,0,0
4648,0.006666666666666667,0,0,0,0,0,0,0
5368,0.0,0,0,0,0,0,0,0
6150,0.006666666666666667,0,0,0,0,0,0,0
3257,0.0,0,0,0,0,0,0,0
5351,0.0,0,0,0,0,0,0,0
4905,0.0033333333333333335,0,0,0,0,0,0,0
4051,0.0,0,0,0,0,0,0,0
7788,0.006666666666666667,0,0,0,0,0,0,0
4811,0.0,0,0,0,0,0,0,0
3014,0.06,0,0,0,0,0,0,0
8091,0.0,0,0,0,0,0,0,0
7733,0.0033333333333333335,0,0,0,0,0,0,0
5437,0.0,0,0,0,0,0,0,0
8620,0.0033333333333333335,0,0,0,0,0,0,0
3867,0.43333333333333335,0,0,0,0,0,0,0
8194,0.17,0,0,0,0,0,0,0
5706,0.0,0,0,0,0,0,0,0
2457,0.0,0,0,0,0,0,0,0
2624,0.04666666666666667,0,0,0,0,0,0,0
7691,0.0033333333333333335,0,0,0,0,0,0,0
7770,0.0033333333333333335,0,0,0,0,0,0,0
6030,0.0,0,0,0,0,0,0,0
5838,0.0,0,0,0,0,0,0,0
2402,0.0,0,0,0,0,0,0,0
3322,0.0,0,0,0,0,0,0,0
1591,0.11333333333333333,0,0,0,0,0,0,0
1519,0.006666666666666667,0,0,0,0,0,0,0
4382,0.15,0,0,0,0,0,0,0
2609,0.0,0,0,0,0,0,0,0
414,0.01,0,0,0,0,0,0,0
5763,0.10666666666666667,0,0,0,0,0,0,0
6203,0.013333333333333334,0,0,0,0,0,0,0
9763,0.0,0,0,0,0,0,0,0
4451,0.0,0,0,0,0,0,0,0
198,0.0,0,0,0,0,0,0,0
960,0.0,0,0,0,0,0,0,0
6824,0.01,0,0,0,0,0,0,0
5062,0.57,1,1,0,0,0,1,0
1862,0.0,0,0,0,0,0,0,0
8296,0.0,0,0,0,0,0,0,0
2138,0.0,0,0,0,0,0,0,0
6272,0.0,0,0,0,0,0,0,0
2485,0.0,0,0,0,0,0,0,0
3913,0.0,0,0,0,0,0,0,0
7052,0.0,0,0,0,0,0,0,0
288,0.0,0,0,0,0,0,0,0
7190,0.0,0,0,0,0,0,0,0
9292,0.0,0,0,0,0,0,0,0
3728,0.0,0,0,0,0,0,0,0
648,0.0,0,0,0,0,0,0,0
2414,0.0,0,0,0,0,0,0,0
1966,0.0,0,0,0,0,0,0,0
722,0.0,0,0,0,0,0,0,0
1920,0.0,0,0,0,0,0,0,0
3641,0.0,0,0,0,0,0,0,0
4333,0.0,0,0,0,0,0,0,0
5814,0.0033333333333333335,0,0,0,0,0,0,0
3805,0.0,0,0,0,0,0,0,0
7953,0.0,0,0,0,0,0,0,0
9677,0.0,0,0,0,0,0,0,0
3990,0.0,0,0,0,0,0,0,0
1977,0.0,0,0,0,0,0,0,0
6348,0.0,0,0,0,0,0,0,0
7840,0.06333333333333334,0,0,0,0,0,0,0
3119,0.0,0,0,0,0,0,0,0
5245,0.0,0,0,0,0,0,0,0
6502,0.0033333333333333335,0,0,0,0,0,0,0
7477,0.0,0,0,0,0,0,0,0
7385,0.0,0,0,0,0,0,0,0
5346,0.0033333333333333335,0,0,0,0,0,0,0
1725,0.0,0,0,0,0,0,0,0
769,0.0,0,0,0,0,0,0,0
8976,0.0,0,0,0,0,0,0,0
6817,0.0,0,0,0,0,0,0,0
6554,0.0,0,0,0,0,0,0,0
3945,0.3466666666666667,0,0,0,0,0,0,0
9472,0.0,0,0,0,0,0,0,0
8441,0.04,0,0,0,0,0,0,0
2791,0.0,0,0,0,0,0,0,0
1979,0.0,0,0,0,0,0,0,0
8794,0.0,0,0,0,0,0,0,0
387,0.0,0,0,0,0,0,0,0
2734,0.0,0,0,0,0,0,0,0
4380,0.16666666666666666,0,0,0,0,0,0,0
243,0.41333333333333333,0,1,0,0,0,1,0
9627,0.0,0,0,0,0,0,0,0
2023,0.0,0,0,0,0,0,0,0
7164,0.0,0,0,0,0,0,0,0
5185,0.0,0,0,0,0,0,0,0
6800,0.8233333333333334,1,1,0,0,1,0,0
9432,0.0033333333333333335,0,0,0,0,0,0,0
3976,0.0,0,0,0,0,0,0,0
6284,0.0,0,0,0,0,0,0,0
4642,0.06666666666666667,0,0,0,0,0,0,0
7462,0.0,0,0,0,0,0,0,0
9543,0.0033333333333333335,0,0,0,0,0,0,0
8384,0.0,0,0,0,0,0,0,0
4618,0.0,0,0,0,0,0,0,0
1404,0.043333333333333335,0,0,0,0,0,0,0
5624,0.0,0,0,0,0,0,0,0
5226,0.013333333333333334,0,0,0,0,0,0,0
1430,0.0,0,0,0,0,0,0,0
2673,0.0,0,0,0,0,0,0,0
7056,0.04666666666666667,0,0,0,0,0,0,0
4126,0.01,0,0,0,0,0,0,0
3860,0.05333333333333334,0,0,0,0,0,0,0
3669,0.0,0,0,0,0,0,0,0
8427,0.0,0,0,0,0,0,0,0
8130,0.0,0,0,0,0,0,0,0
5500,0.0033333333333333335,0,0,0,0,0,0,0
8362,0.0033333333333333335,0,0,0,0,0,0,0
9136,0.0,0,0,0,0,0,0,0
7003,0.01,0,0,0,0,0,0,0
6251,0.0033333333333333335,0,0,0,0,0,0,0
5777,0.14333333333333334,0,0,0,0,0,0,0
718,0.0,0,0,0,0,0,0,0
6406,0.11333333333333333,0,0,0,0,0,0,0
4862,0.0,0,0,0,0,0,0,0
9764,0.0,0,0,0,0,0,0,0
7943,0.0,0,0,0,0,0,0,0
9056,0.0,0,0,0,0,0,0,0
2904,0.0033333333333333335,0,0,0,0,0,0,0
3970,0.0033333333333333335,0,0,0,0,0,0,0
2937,0.013333333333333334,0,0,0,0,0,0,0
2013,0.006666666666666667,0,0,0,0,0,0,0
3166,0.0,0,0,0,0,0,0,0
7665,0.01,0,0,0,0,0,0,0
2262,0.006666666666666667,0,0,0,0,0,0,0
8245,0.0,0,0,0,0,0,0,0
6039,0.0,0,0,0,0,0,0,0
7046,0.0,0,0,0,0,0,0,0
4749,0.7566666666666667,1,1,0,1,0,0,0
6687,0.0,0,0,0,0,0,0,0
8505,0.006666666666666667,0,0,0,0,0,0,0
2619,0.0,0,0,0,0,0,0,0
4427,0.0,0,0,0,0,0,0,0
8461,0.02,0,0,0,0,0,0,0
5077,0.0,0,0,0,0,0,0,0
2040,0.0,0,0,0,0,0,0,0
381,0.76,1,1,0,0,1,0,0
1679,0.16333333333333333,0,0,0,0,0,0,0
8678,0.01,0,0,0,0,0,0,0
9666,0.07666666666666666,0,0,0,0,0,0,0
6280,0.0,0,0,0,0,0,0,0
638,0.0,0,0,0,0,0,0,0
5357,0.0,0,0,0,0,0,0,0
245,0.043333333333333335,0,0,0,0,0,0,0
7095,0.0,0,0,0,0,0,0,0
4850,0.0,0,0,0,0,0,0,0
7253,0.006666666666666667,0,0,0,0,0,0,0
9504,0.0,0,0,0,0,0,0,0
5792,0.0,0,0,0,0,0,0,0
7057,0.0,0,0,0,0,0,0,0
3439,0.0033333333333333335,0,0,0,0,0,0,0
2998,0.16666666666666666,0,0,0,0,0,0,0
3428,0.0,0,0,0,0,0,0,0
7010,0.0,0,0,0,0,0,0,0
8231,0.0,0,0,0,0,0,0,0
4244,0.0,0,0,0,0,0,0,0
6625,0.0,0,0,0,0,0,0,0
1734,0.0,0,0,0,0,0,0,0
359,0.0,0,0,0,0,0,0,0
9961,0.0,0,0,0,0,0,0,0
2418,0.0,0,0,0,0,0,0,0
1263,0.0,0,0,0,0,0,0,0
7534,0.0,0,0,0,0,0,0,0
4571,0.5666666666666667,1,1,0,1,0,0,0
6365,0.0,0,0,0,0,0,0,0
9332,0.0,0,0,0,0,0,0,0
690,0.0,0,0,0,0,0,0,0
7155,0.0,0,0,0,0,0,0,0
1199,0.01,0,0,0,0,0,0,0
851,0.0,0,0,0,0,0,0,0
7973,0.006666666666666667,0,0,0,0,0,0,0
7853,0.0,0,0,0,0,0,0,0
2088,0.0,0,0,0,0,0,0,0
2200,0.0,0,0,0,0,0,0,0
1844,0.0,0,0,0,0,0,0,0
3347,0.0,0,0,0,0,0,0,0
5193,0.13,0,0,0,0,0,0,0
3755,0.006666666666666667,0,0,0,0,0,0,0
9539,0.0,0,0,0,0,0,0,0
5400,0.5066666666666667,1,1,0,0,0,1,0
314,0.0,0,0,0,0,0,0,0
5269,0.006666666666666667,0,0,0,0,0,0,0
9542,0.0,0,0,0,0,0,0,0
633,0.02666666666666667,0,0,0,0,0,0,0
2271,0.0,0,0,0,0,0,0,0
1380,0.0,0,0,0,0,0,0,0
8696,0.0,0,0,0,0,0,0,0
8175,0.0033333333333333335,0,0,0,0,0,0,0
4544,0.0,0,0,0,0,0,0,0
7012,0.88,1,1,0,0,1,0,0
2596,0.0,0,0,0,0,0,0,0
6136,0.0,0,0,0,0,0,0,0
790,0.0,0,0,0,0,0,0,0
8390,0.0,0,0,0,0,0,0,0
6975,0.0,0,0,0,0,0,0,0
6920,0.006666666666666667,0,0,0,0,0,0,0
9208,0.006666666666666667,0,0,0,0,0,0,0
1242,0.0,0,0,0,0,0,0,0
8723,0.0033333333333333335,0,0,0,0,0,0,0
8146,0.013333333333333334,0,0,0,0,0,0,0
109,0.0,0,0,0,0,0,0,0
8294,0.0,0,0,0,0,0,0,0
3717,0.0,0,0,0,0,0,0,0
3597,0.42,0,0,0,0,0,0,0
3309,0.0,0,0,0,0,0,0,0
